MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
120.0,5.0,34.0,3901.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,3.0,2.0,6.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,182.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,866.0,5.0,0.0,436.0,1302.0,1.0,0.0,1.0,4.0,1302.0,0.0,0.0,1302.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,7.0,1.0,1.0,2005.0,1.0,2.0,631.0,4.0,4.0,2.0,110.0,50.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,6.0,5.0
90.0,5.0,67.0,8777.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,1.0,2.0,2.0,0.0,5.0,7.0,1900.0,2003.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,1084.0,5.0,0.0,188.0,1272.0,1.0,2.0,1.0,4.0,1272.0,928.0,0.0,2200.0,2.0,0.0,2.0,2.0,4.0,2.0,4.0,9.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,9.0,4.0
60.0,5.0,80.0,10791.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,6.0,5.0,1993.0,1993.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,1137.0,5.0,0.0,143.0,1280.0,1.0,0.0,1.0,4.0,1280.0,1215.0,0.0,2495.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,1.0,1993.0,2.0,2.0,660.0,4.0,4.0,2.0,224.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,9.0,4.0
60.0,5.0,74.0,8899.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,8.0,5.0,2007.0,2007.0,3.0,1.0,13.0,14.0,108.0,0.0,4.0,2.0,2.0,4.0,0.0,2.0,40.0,5.0,0.0,908.0,948.0,1.0,0.0,1.0,4.0,948.0,1140.0,0.0,2088.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,10.0,7.0,1.0,3.0,2007.0,0.0,3.0,656.0,4.0,4.0,2.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
190.0,5.0,75.0,11625.0,1.0,3.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,1.0,2.0,5.0,4.0,1965.0,1965.0,3.0,1.0,9.0,6.0,0.0,3.0,4.0,2.0,4.0,4.0,2.0,1.0,841.0,5.0,0.0,198.0,1039.0,1.0,0.0,1.0,4.0,1039.0,0.0,0.0,1039.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1965.0,2.0,2.0,504.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,9.0,4.0
90.0,5.0,60.0,8544.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,2.0,2.0,3.0,4.0,1950.0,1950.0,1.0,1.0,12.0,12.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,6.0,7.0,0.0,5.0,1949.0,2.0,2.0,400.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,9.0,4.0
20.0,6.0,65.0,9750.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,5.0,6.0,1959.0,1959.0,1.0,1.0,8.0,8.0,164.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,200.0,5.0,0.0,784.0,984.0,1.0,2.0,1.0,4.0,984.0,0.0,0.0,984.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,7.0,0.0,5.0,1959.0,2.0,1.0,308.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
160.0,2.0,32.0,2880.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,3.0,5.0,7.0,5.0,2004.0,2005.0,1.0,1.0,8.0,8.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1376.0,1376.0,1.0,0.0,1.0,4.0,1376.0,1629.0,0.0,3005.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,4.0,1.0,3.0,2004.0,0.0,3.0,704.0,4.0,4.0,2.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
120.0,5.0,24.0,2529.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,3.0,2.0,7.0,6.0,1977.0,1977.0,1.0,1.0,9.0,2.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,378.0,5.0,0.0,677.0,1055.0,1.0,1.0,1.0,4.0,1055.0,0.0,0.0,1055.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,1.0,1977.0,2.0,2.0,440.0,4.0,4.0,2.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,9.0,4.0
20.0,5.0,60.0,7436.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,4.0,7.0,1960.0,1960.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,734.0,5.0,0.0,160.0,894.0,1.0,2.0,1.0,4.0,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,1.0,5.0,1988.0,2.0,2.0,396.0,4.0,4.0,2.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,8.0,2009.0,9.0,4.0
20.0,5.0,80.0,8000.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,5.0,1962.0,1962.0,1.0,1.0,3.0,8.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,520.0,4.0,319.0,188.0,1027.0,1.0,4.0,1.0,4.0,1027.0,0.0,0.0,1027.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1962.0,2.0,1.0,299.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,9.0,4.0
30.0,5.0,50.0,5220.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,5.0,3.0,1936.0,1950.0,1.0,1.0,14.0,16.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,830.0,830.0,1.0,2.0,1.0,4.0,879.0,0.0,0.0,879.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,5.0,1936.0,2.0,1.0,180.0,4.0,4.0,1.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,9.0,4.0
60.0,5.0,72.0,8229.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,5.0,2007.0,2007.0,1.0,1.0,13.0,14.0,22.0,2.0,4.0,2.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,752.0,752.0,1.0,0.0,1.0,4.0,752.0,752.0,0.0,1504.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,2007.0,0.0,2.0,440.0,4.0,4.0,2.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,6.0,5.0
30.0,1.0,120.0,18000.0,0.0,3.0,2.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,3.0,4.0,1935.0,1950.0,1.0,1.0,8.0,8.0,0.0,1.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,894.0,894.0,1.0,4.0,1.0,4.0,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,7.0,0.0,5.0,1994.0,1.0,3.0,1248.0,4.0,4.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,560.0,8.0,2008.0,3.0,4.0
20.0,2.0,72.0,8640.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,8.0,5.0,2007.0,2007.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,24.0,5.0,0.0,1314.0,1338.0,1.0,0.0,1.0,4.0,1338.0,0.0,0.0,1338.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,2007.0,1.0,2.0,598.0,4.0,4.0,2.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,6.0,5.0
20.0,5.0,68.0,8685.0,1.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,846.0,5.0,0.0,579.0,1425.0,1.0,0.0,1.0,4.0,1425.0,0.0,0.0,1425.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,1.0,1998.0,1.0,2.0,591.0,4.0,4.0,2.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
60.0,5.0,68.0,8010.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2002.0,2003.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,840.0,840.0,1.0,0.0,1.0,4.0,840.0,880.0,0.0,1720.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,3.0,2002.0,0.0,2.0,400.0,4.0,4.0,2.0,138.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
20.0,5.0,80.0,10800.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,6.0,5.0,1963.0,1963.0,1.0,1.0,6.0,6.0,203.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,617.0,4.0,264.0,171.0,1052.0,1.0,4.0,1.0,4.0,1052.0,0.0,0.0,1052.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1963.0,0.0,1.0,311.0,4.0,4.0,2.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,0.0,4.0
50.0,6.0,60.0,9600.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,0.0,5.0,6.0,1948.0,1950.0,1.0,1.0,8.0,8.0,264.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,276.0,5.0,0.0,936.0,1212.0,1.0,2.0,1.0,0.0,1226.0,442.0,0.0,1668.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,5.0,1948.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
60.0,5.0,68.0,8883.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,5.0,7.0,5.0,1988.0,1988.0,1.0,1.0,6.0,6.0,360.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,608.0,3.0,321.0,0.0,929.0,1.0,0.0,1.0,4.0,946.0,927.0,0.0,1873.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,1988.0,1.0,2.0,619.0,4.0,4.0,2.0,108.0,48.0,0.0,0.0,144.0,0.0,0.0,5.0,2007.0,9.0,4.0
60.0,5.0,103.0,12867.0,1.0,0.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,5.0,8.0,5.0,2005.0,2006.0,1.0,1.0,5.0,5.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,1209.0,1209.0,1.0,0.0,1.0,4.0,1209.0,1044.0,0.0,2253.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,7.0,1.0,1.0,2005.0,0.0,2.0,575.0,4.0,4.0,2.0,243.0,142.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,6.0,5.0
50.0,6.0,50.0,6000.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,0.0,5.0,7.0,1924.0,1950.0,1.0,1.0,8.0,8.0,145.0,3.0,2.0,2.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,816.0,816.0,1.0,0.0,1.0,4.0,816.0,750.0,0.0,1566.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,7.0,7.0,0.0,5.0,1976.0,2.0,2.0,450.0,4.0,4.0,2.0,24.0,0.0,296.0,0.0,0.0,0.0,0.0,8.0,2006.0,9.0,4.0
20.0,5.0,65.0,8775.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,5.0,1994.0,1994.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,495.0,5.0,0.0,495.0,990.0,1.0,2.0,1.0,4.0,990.0,0.0,0.0,990.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,1.0,1996.0,2.0,1.0,299.0,4.0,4.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,9.0,4.0
120.0,5.0,55.0,7301.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,4.0,2.0,7.0,6.0,2007.0,2008.0,1.0,1.0,13.0,14.0,176.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,876.0,5.0,0.0,474.0,1350.0,1.0,0.0,1.0,4.0,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,1.0,2008.0,1.0,2.0,484.0,4.0,4.0,2.0,192.0,26.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,6.0,5.0
160.0,6.0,21.0,1680.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,6.0,5.0,1971.0,1971.0,1.0,1.0,6.0,6.0,504.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,156.0,5.0,0.0,327.0,483.0,1.0,4.0,1.0,4.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,5.0,7.0,0.0,5.0,1971.0,2.0,1.0,264.0,4.0,4.0,2.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.0,4.0
90.0,5.0,80.0,8000.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,0.0,2.0,2.0,2.0,5.0,4.0,1961.0,1961.0,1.0,1.0,3.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,1800.0,1800.0,1.0,0.0,0.0,4.0,1800.0,0.0,0.0,1800.0,0.0,0.0,2.0,0.0,6.0,2.0,4.0,10.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,9.0,4.0
20.0,5.0,68.0,8020.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,6.0,1964.0,1964.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,644.0,5.0,0.0,268.0,912.0,1.0,4.0,0.0,4.0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,9.0,4.0
90.0,5.0,64.0,7018.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,1.0,2.0,2.0,5.0,5.0,5.0,1979.0,1979.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1114.0,1114.0,0.0,2228.0,0.0,0.0,2.0,0.0,6.0,2.0,4.0,8.0,7.0,0.0,5.0,1979.0,2.0,2.0,720.0,4.0,4.0,2.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,9.0,2.0
50.0,6.0,50.0,6000.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,6.0,5.0,1939.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,264.0,5.0,0.0,475.0,739.0,1.0,0.0,1.0,4.0,874.0,468.0,0.0,1342.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,7.0,7.0,1.0,5.0,1939.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,9.0,4.0
30.0,5.0,56.0,4060.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,2.0,5.0,8.0,1922.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,2.0,1.0,4.0,3.0,5.0,0.0,5.0,0.0,864.0,864.0,1.0,0.0,1.0,4.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,9.0,4.0
60.0,5.0,101.0,13543.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,5.0,8.0,5.0,2005.0,2005.0,1.0,1.0,13.0,14.0,130.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,16.0,5.0,0.0,1152.0,1168.0,1.0,0.0,1.0,4.0,1168.0,1332.0,0.0,2500.0,0.0,0.0,3.0,1.0,5.0,1.0,0.0,9.0,7.0,1.0,3.0,2005.0,0.0,3.0,683.0,4.0,4.0,2.0,192.0,32.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
20.0,5.0,90.0,12378.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,9.0,5.0,2003.0,2004.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,1274.0,5.0,0.0,622.0,1896.0,1.0,0.0,1.0,4.0,1944.0,0.0,0.0,1944.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,8.0,7.0,3.0,1.0,2003.0,0.0,3.0,708.0,4.0,4.0,2.0,208.0,175.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,9.0,4.0
70.0,6.0,60.0,7740.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,4.0,7.0,1910.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,1.0,4.0,3.0,5.0,0.0,5.0,0.0,622.0,622.0,1.0,2.0,1.0,4.0,741.0,622.0,0.0,1363.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,5.0,1966.0,2.0,2.0,528.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,6.0,2010.0,9.0,4.0
50.0,6.0,55.0,8800.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,4.0,7.0,1910.0,2004.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,0.0,4.0,1.0,3.0,5.0,0.0,5.0,0.0,576.0,576.0,1.0,2.0,1.0,4.0,792.0,348.0,0.0,1140.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,3.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,9.0,4.0
20.0,5.0,68.0,8398.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,5.0,1967.0,1967.0,1.0,1.0,8.0,8.0,323.0,3.0,2.0,1.0,4.0,4.0,3.0,3.0,114.0,1.0,529.0,300.0,943.0,1.0,4.0,1.0,4.0,943.0,0.0,0.0,943.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,5.0,1972.0,2.0,2.0,528.0,4.0,4.0,2.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
20.0,5.0,70.0,10171.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,7.0,5.0,2004.0,2004.0,1.0,1.0,13.0,14.0,168.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,0.0,1515.0,1517.0,1.0,0.0,1.0,4.0,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,0.0,1.0,2004.0,1.0,2.0,532.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,9.0,4.0
20.0,5.0,75.0,7500.0,1.0,3.0,3.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,2.0,5.0,5.0,1963.0,1963.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,824.0,5.0,0.0,216.0,1040.0,1.0,1.0,1.0,4.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,7.0,0.0,1.0,1963.0,0.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,6.0,2010.0,9.0,4.0
50.0,6.0,60.0,6000.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,6.0,6.0,1941.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,2.0,0.0,4.0,2.0,3.0,0.0,375.0,5.0,0.0,360.0,735.0,1.0,0.0,1.0,4.0,869.0,349.0,0.0,1218.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,5.0,2003.0,2.0,2.0,440.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,9.0,4.0
20.0,5.0,68.0,9571.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,5.0,3.0,1958.0,1958.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,4.0,1.0,3.0,5.0,0.0,5.0,0.0,1276.0,1276.0,1.0,4.0,1.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,4.0,0.0,1.0,1958.0,2.0,1.0,350.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0
50.0,5.0,52.0,8741.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,6.0,4.0,1945.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,94.0,5.0,0.0,641.0,735.0,1.0,4.0,1.0,0.0,798.0,689.0,0.0,1487.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,1949.0,2.0,1.0,220.0,4.0,4.0,2.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,9.0,4.0
160.0,6.0,21.0,1484.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,5.0,4.0,4.0,1972.0,1972.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,252.0,5.0,0.0,294.0,546.0,1.0,4.0,1.0,4.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,7.0,0.0,1.0,1972.0,2.0,1.0,253.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
90.0,5.0,64.0,7018.0,1.0,3.0,0.0,0.0,4.0,0.0,23.0,2.0,2.0,2.0,2.0,5.0,5.0,1979.0,1979.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,8.0,7.0,0.0,1.0,1979.0,2.0,2.0,400.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,9.0,2.0
180.0,6.0,21.0,1533.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,3.0,6.0,5.0,7.0,1970.0,1970.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,2.0,4.0,0.0,2.0,553.0,5.0,0.0,77.0,630.0,1.0,0.0,1.0,4.0,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,9.0,0.0
60.0,5.0,68.0,13700.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,7.0,6.0,1965.0,1988.0,1.0,1.0,13.0,14.0,288.0,3.0,4.0,1.0,4.0,4.0,1.0,0.0,454.0,5.0,0.0,410.0,864.0,1.0,4.0,1.0,4.0,902.0,918.0,0.0,1820.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,8.0,7.0,2.0,1.0,1965.0,2.0,2.0,492.0,4.0,4.0,2.0,60.0,84.0,0.0,0.0,273.0,0.0,0.0,5.0,2008.0,9.0,4.0
